tc,tc_float,ev,n2,n3,n4,n5,n6,n7,n8,n9,n10,nA
-1,-1.6421052631578947,-12.5,15,14,18,13,18,16,13,11,59,13
-1,-1.4054054054054055,-11.5,15,14,16,13,17,16,13,11,57,13
0,0.0,5.0,14,13,16,11,16,14,13,11,57,13
0,0.9069767441860466,-18.5,13,11,16,11,16,14,12,9,57,13
1,1.5662650602409638,-18.0,13,11,13,11,16,14,10,9,57,12
2,2.6329113924050636,3.5,11,11,11,11,15,13,10,9,55,12
3,3.421052631578948,17.5,9,11,11,11,13,13,10,9,53,12
2,2.8108108108108105,11.5,9,11,11,11,12,13,10,9,51,11
3,3.295774647887324,22.5,9,10,11,10,11,13,9,9,49,11
4,4.175182481751825,20.5,9,9,10,9,11,12,9,9,48,11
3,3.5187969924812035,10.0,9,9,10,9,10,12,9,9,46,10
3,3.2248062015503876,0.5,9,9,10,9,10,12,8,7,46,9
5,5.114754098360655,7.5,7,9,10,7,9,11,8,7,45,9
4,4.444444444444445,2.5,6,9,10,7,9,10,8,7,42,9
2,2.761061946902655,6.5,6,9,10,7,9,10,8,7,41,6
0,0.9541284403669724,-21.0,6,9,10,7,9,10,8,7,39,4
2,2.03921568627451,2.5,4,8,10,7,9,8,8,6,38,4
3,3.25,-28.0,3,7,8,7,9,8,8,6,36,4
2,2.8260869565217392,8.0,3,7,8,7,8,8,8,5,35,3
5,5.441860465116279,2.0,3,7,6,6,7,6,8,5,35,3
7,7.1499999999999995,1.0,3,6,5,5,6,6,8,5,33,3
5,5.473684210526316,-5.5,3,6,5,5,6,6,7,5,30,3
5,5.126760563380282,10.5,3,6,5,4,6,5,7,4,28,3
2,2.328358208955224,14.0,3,6,5,4,6,5,7,4,25,2
2,2.5573770491803276,0.0,3,5,5,3,5,5,7,4,22,2
4,4.7272727272727275,17.5,2,5,3,2,5,5,7,4,20,2
0,0.0,14.5,24,24,24,24,24,24,24,24,96,24
0,0.0,-3.0,24,24,23,23,24,24,24,23,94,24
0,-0.17275747508305647,-3.0,24,23,22,23,24,24,24,22,92,23
0,-0.1774744027303754,15.0,22,23,22,23,23,22,24,22,91,21
0,-0.3611111111111111,-5.5,21,23,22,22,23,22,24,22,88,21
0,-0.3674911660777385,15.5,21,23,21,21,23,22,23,22,86,21
0,-0.3727598566308244,-5.0,21,22,21,20,23,22,23,22,85,20
0,-0.5672727272727273,16.0,21,22,21,20,22,22,22,22,84,19
0,-0.9629629629629629,-7.5,20,22,21,20,22,22,22,21,81,19
0,-0.5909090909090909,-7.5,19,22,20,19,22,21,22,20,80,19
0,-0.20155038759689922,-3.5,18,21,20,18,22,21,21,19,79,19
0,0.0,-4.0,18,21,19,17,21,21,21,19,77,19
0,0.0,-0.5,17,21,19,17,20,21,20,19,75,19
0,-0.8524590163934426,18.5,17,21,19,17,20,21,20,19,73,17
0,-0.2184873949579832,-5.0,17,20,17,17,19,20,20,19,72,17
0,0.4482758620689655,2.0,15,20,17,17,18,20,18,18,72,17
0,-0.22907488986784144,-3.5,15,19,17,17,18,20,18,18,68,17
0,-0.46846846846846846,-5.0,14,19,17,16,18,20,18,18,65,17
0,-0.7222222222222222,-9.0,14,18,16,16,18,20,17,18,63,16
-1,-1.2264150943396228,-11.0,14,18,16,16,18,19,17,17,61,16
0,-0.25365853658536586,6.0,13,16,15,16,17,18,17,17,60,16
1,1.0505050505050506,-30.5,12,13,13,16,17,18,17,17,59,16
0,0.26804123711340205,14.5,12,13,13,16,17,18,16,17,57,15
0,0.2751322751322751,-4.0,11,13,13,16,16,18,15,17,55,15
0,0.8524590163934427,4.0,11,12,12,15,16,18,13,17,55,14
0,0.0,-6.5,11,12,12,15,16,18,12,17,52,14
0,-0.5942857142857143,3.0,11,12,12,15,16,16,12,17,51,13
0,-0.9176470588235295,23.5,11,11,12,15,16,14,12,17,49,13
0,-0.3170731707317073,6.0,10,11,11,14,16,12,12,17,49,12
0,0.0,-2.0,10,10,10,14,16,12,11,15,49,11
1,1.0263157894736843,-15.5,9,9,9,13,16,11,11,15,48,11
0,0.0,-9.5,9,9,9,13,15,11,11,15,45,10
-1,-1.4545454545454546,0.5,9,9,9,13,15,11,11,15,42,9
-1,-1.5072463768115942,9.0,9,8,8,13,15,10,11,15,40,9
-1,-1.575757575757576,3.0,8,8,7,13,15,9,10,15,38,9
0,-0.41269841269841273,-6.5,7,8,6,13,13,8,10,15,37,9
0,-0.42975206611570244,0.0,7,7,6,12,13,7,10,15,35,9
0,-0.8888888888888888,24.0,7,7,6,12,12,7,9,15,34,8
0,-0.9369369369369369,2.5,6,7,5,11,12,7,9,15,33,6
0,-0.9811320754716982,10.0,6,7,5,11,10,6,9,15,31,6
-1,-1.04,-10.0,6,6,5,11,9,6,8,14,30,5
-1,-1.1063829787234043,-11.0,6,5,4,10,9,6,8,14,27,5
-2,-2.311111111111111,0.0,6,5,4,10,9,6,7,13,25,5
-2,-2.506024096385542,12.0,6,4,3,10,9,5,5,13,25,3
-2,-2.0,-11.0,5,4,3,8,9,5,5,13,23,3
-1,-1.4246575342465755,13.5,5,4,3,7,8,3,5,13,22,3
0,-0.7647058823529411,9.0,5,4,3,6,7,3,4,12,21,3
-2,-2.4375,3.0,5,3,3,6,7,3,4,12,19,2
-1,-1.793103448275862,3.0,4,3,3,5,6,3,3,12,17,2
-1,-1.9622641509433965,-12.0,3,3,3,5,5,3,3,11,15,2
0,0.0,-6.5,24,24,24,24,24,24,24,24,96,24
0,-0.16938110749185667,-10.5,24,24,24,24,23,22,24,24,94,24
0,-0.3501683501683502,7.5,23,22,24,24,22,22,24,23,92,21
0,-0.17808219178082194,-3.5,23,22,23,23,22,22,23,22,92,20
0,-0.18118466898954705,-8.5,22,22,23,22,22,22,23,21,91,19
0,-0.18439716312056736,9.0,22,21,23,21,22,21,23,21,90,18
0,0.18840579710144928,-9.0,21,20,22,21,22,20,23,20,89,18
0,0.1933085501858736,-7.0,20,20,22,19,22,20,22,20,87,17
0,0.393939393939394,-12.0,20,20,22,17,21,20,22,20,85,17
1,1.0077519379844961,3.0,20,20,22,15,19,19,22,20,84,17
1,1.4444444444444446,14.0,19,19,20,15,19,19,22,20,82,17
1,1.9024390243902438,2.5,19,17,20,15,18,19,21,19,81,17
1,1.5103734439834025,3.0,19,17,20,15,17,19,20,19,78,17
1,1.3164556962025318,15.0,19,17,20,14,17,19,20,18,77,16
2,2.034782608695652,3.5,18,16,19,13,16,19,20,18,75,16
1,1.617777777777778,22.0,17,16,19,13,16,19,20,17,72,16
2,2.374429223744292,1.5,17,15,18,12,15,19,20,16,71,16
1,1.7089201877934275,20.0,17,15,18,11,15,19,20,15,68,15
1,1.75,-5.0,17,15,17,11,14,18,20,15,66,15
2,2.08,-0.5,16,13,16,11,14,18,20,14,64,14
1,1.8666666666666667,-5.5,16,13,16,11,13,17,19,14,62,14
2,2.4761904761904763,-3.0,15,13,16,10,12,17,18,13,61,14
3,3.4860335195530725,7.0,12,12,15,10,12,16,16,13,61,12
3,3.586206896551724,1.5,11,12,14,10,12,15,16,13,59,12
4,4.6706586826347305,-1.0,10,11,14,9,12,14,14,12,59,12
4,4.147239263803681,-15.0,10,11,14,9,12,14,14,10,58,11
4,4.6369426751592355,3.0,10,10,13,8,12,14,13,10,56,11
4,4.821192052980132,12.5,10,10,12,7,11,14,13,10,54,10
5,5.342465753424658,-3.5,10,10,11,7,10,14,13,8,53,10
5,5.900709219858156,8.0,10,9,10,6,10,14,13,8,51,10
6,6.162962962962963,3.0,10,8,9,6,10,14,11,8,49,10
5,5.954198473282443,5.5,10,8,9,6,9,14,10,8,48,9
5,5.777777777777779,27.0,10,8,8,6,9,13,9,8,46,9
6,6.016528925619834,23.5,10,8,8,6,8,12,7,8,45,9
5,5.982300884955753,-4.5,9,8,8,6,7,11,7,6,42,9
7,7.77570093457944,-12.5,9,7,7,6,5,11,7,5,41,9
7,7.137254901960785,16.0,9,7,6,6,5,10,7,5,38,9
6,6.969072164948454,-9.5,9,7,5,6,4,10,7,5,35,9
6,6.150537634408602,-20.0,8,7,5,6,4,10,7,5,33,8
5,5.909090909090909,1.5,8,7,3,6,4,10,7,5,30,8
6,6.975609756097561,8.0,8,6,3,5,4,9,5,5,29,8
9,9.135135135135135,-7.0,6,5,3,4,4,7,5,5,29,6
7,7.428571428571428,13.0,6,5,3,4,4,6,5,5,27,5
6,6.303030303030304,-27.0,6,5,3,4,4,4,5,5,25,5
7,7.800000000000001,18.5,5,4,2,4,4,4,4,5,23,5
6,6.618181818181818,12.5,5,4,1,4,4,4,4,4,20,5
0,0.0,-10.5,24,24,24,24,24,24,24,24,96,24
1,1.0263157894736843,-4.0,21,22,24,22,24,24,24,24,95,24
0,0.6956521739130435,11.5,21,22,23,22,24,24,24,23,92,24
0,0.5324232081911262,-2.5,21,22,23,21,23,23,24,23,90,23
0,0.7222222222222222,5.0,21,21,22,21,23,22,24,22,89,23
0,0.9219858156028369,18.5,21,20,21,21,22,22,23,22,87,23
0,0.7509025270758123,-20.5,21,20,20,21,21,22,23,22,85,22
0,0.9629629629629629,1.5,21,19,19,20,21,21,22,22,85,20
1,1.569811320754717,9.0,21,18,17,20,21,21,22,20,85,20
2,2.4280155642023344,16.0,18,17,16,19,21,21,22,20,84,19
2,2.4761904761904763,9.5,18,17,16,17,21,20,22,20,83,18
2,2.747967479674797,-4.5,18,17,15,16,20,20,22,19,81,18
3,3.020746887966805,-16.0,18,16,14,16,20,19,21,19,80,18
2,2.876595744680851,2.0,17,16,13,16,20,19,21,18,77,18
2,2.7130434782608694,3.5,17,15,12,16,20,19,21,18,74,18
3,3.25,-1.0,17,15,12,15,18,18,20,18,73,18
2,2.623853211009174,-4.0,16,15,12,15,18,18,19,18,70,17
2,2.4413145539906105,13.5,16,15,12,15,17,18,19,16,68,17
2,2.5120772946859904,8.5,16,13,12,15,17,17,19,15,67,16
2,2.3168316831683167,-10.5,16,13,12,15,16,16,18,15,65,16
2,2.101010101010101,-6.0,16,13,12,15,16,15,18,13,64,16
2,2.1443298969072164,-6.5,15,13,12,14,16,15,18,13,63,15
2,2.4893617021276597,9.0,14,13,12,13,15,15,17,13,61,15
3,3.447513812154696,9.5,12,13,11,12,15,13,17,13,61,14
3,3.5454545454545454,8.0,12,13,10,12,14,12,17,13,59,14
3,3.649122807017544,-2.0,12,13,10,12,13,12,15,12,58,14
3,3.4457831325301203,15.5,12,13,10,12,12,12,14,11,56,14
3,3.5749999999999997,11.5,11,13,10,12,12,10,13,10,55,14
3,3.3548387096774195,1.5,11,13,10,12,11,10,11,10,53,14
2,2.410596026490066,15.0,11,13,10,12,11,10,10,10,50,14
3,3.205479452054795,5.5,10,13,9,12,10,9,10,10,49,14
3,3.7410071942446046,-1.5,9,13,9,10,10,9,10,8,48,13
3,3.909774436090226,-8.5,9,13,8,10,8,9,10,8,45,13
2,2.4186046511627906,-5.0,9,13,8,10,8,9,10,8,43,11
3,3.0333333333333337,-0.5,9,11,7,9,8,8,9,8,41,10
3,3.1929824561403506,-5.0,9,11,7,7,8,7,9,7,39,10
2,2.8363636363636364,6.0,9,10,7,7,8,7,9,6,38,9
3,3.466666666666667,-7.5,9,9,7,7,7,7,8,5,38,8
4,4.68,13.0,9,9,6,5,7,7,8,4,37,8
4,4.378947368421053,6.0,8,8,6,5,7,7,8,4,34,8
5,5.258426966292135,-9.5,8,8,6,4,5,7,7,4,33,7
4,4.9523809523809526,-10.0,7,8,5,4,5,7,7,4,30,7
4,4.55,8.0,7,8,5,4,4,6,7,4,29,6
6,6.41095890410959,21.0,6,8,5,3,3,5,6,3,28,6
5,5.352941176470588,4.5,6,8,5,2,3,5,6,2,25,6
4,4.9523809523809526,-4.0,6,8,5,2,2,3,6,2,23,6
5,5.379310344827586,-4.5,5,7,5,2,2,3,5,2,21,6
6,6.867924528301887,-11.0,5,6,5,2,1,3,4,1,20,6
0,0.0,-11.5,24,24,24,24,24,24,24,24,96,24
0,-0.1699346405228758,5.0,24,24,23,24,23,24,23,24,94,23
0,-0.17218543046357618,-10.5,24,24,22,23,23,24,23,24,93,22
0,0.5342465753424658,2.0,23,20,22,23,22,23,23,23,92,21
0,0.5435540069686411,-12.0,23,19,22,23,21,23,22,23,90,21
1,1.6774193548387097,-1.0,21,18,21,23,19,23,20,23,90,21
1,1.1428571428571428,8.5,21,18,21,22,19,23,19,23,87,20
0,0.5799256505576208,-11.0,21,18,21,22,19,23,19,22,85,19
0,0.5909090909090909,5.5,21,18,20,22,18,23,18,22,83,19
0,0.4015444015444015,8.5,21,17,19,22,18,23,18,22,80,19
0,0.8253968253968255,5.0,20,15,19,21,18,23,17,22,79,18
1,1.0526315789473684,-11.0,18,15,19,21,17,23,17,22,77,18
0,0.6473029045643153,-0.5,17,15,19,20,17,23,17,22,74,17
0,0.6610169491525424,2.5,16,15,19,20,16,23,16,22,72,17
0,0.9004329004329004,1.5,16,15,19,20,14,23,15,21,71,17
0,0.6902654867256638,-7.0,16,15,19,19,14,23,14,20,69,17
0,0.46846846846846846,-1.5,16,15,19,19,13,22,14,20,68,16
0,-0.2385321100917431,0.5,16,15,19,19,13,21,14,20,67,14
0,-0.7323943661971831,12.0,16,15,19,19,13,20,13,19,65,14
-1,-1.0048309178743962,1.0,16,15,18,19,12,19,13,19,63,13
-1,-1.536945812807882,1.5,16,15,18,19,12,18,12,19,62,12
-1,-1.3402061855670102,-2.0,16,14,17,18,12,15,12,18,61,11
-1,-1.6507936507936507,25.5,16,14,17,18,11,15,10,18,59,11
-1,-1.9782608695652175,-8.0,16,14,16,18,11,15,10,16,57,11
-2,-2.905027932960894,-7.5,15,14,16,18,11,15,10,16,53,11
-2,-2.705202312138728,13.0,15,14,13,18,11,15,10,15,52,10
-1,-1.5662650602409638,17.0,14,12,13,16,11,15,10,14,51,10
0,-0.6540880503144655,6.0,12,11,12,16,11,14,9,14,50,10
-1,-1.0129870129870129,-15.0,12,11,11,16,11,13,8,14,48,10
-1,-1.7333333333333334,-4.0,12,11,11,16,11,12,8,13,46,10
-2,-2.849315068493151,-18.0,12,11,11,16,11,11,8,13,43,10
-4,-4.028169014084507,-6.0,12,11,11,16,11,10,8,13,40,10
-4,-4.934306569343065,9.0,12,11,11,15,11,9,8,13,38,9
-3,-3.572519083969466,-21.5,11,11,11,14,9,8,8,12,38,9
-3,-3.744,-1.0,11,10,10,13,9,8,8,12,38,6
-3,-3.9000000000000004,-14.5,11,10,10,12,9,8,7,10,37,6
-4,-4.521739130434782,-4.0,11,9,9,12,9,8,7,10,34,6
-5,-5.2,-2.0,11,9,8,12,8,8,7,10,32,5
-3,-3.5339805825242716,6.0,10,9,6,11,7,7,7,10,31,5
-3,-3.216494845360825,7.0,9,9,5,11,6,6,7,10,29,5
-3,-3.956521739130435,3.0,8,9,5,11,6,6,7,8,27,5
-3,-3.0232558139534884,-5.0,8,8,5,10,5,5,6,8,26,5
-3,-3.2911392405063293,-5.5,7,8,4,9,5,5,6,7,24,4
-1,-1.4246575342465755,-3.5,7,7,3,7,5,5,6,6,23,4
0,-0.7647058823529411,9.5,7,7,3,6,4,5,4,6,22,4
0,0.8524590163934426,23.5,5,7,2,5,4,5,3,6,20,4
-1,-1.8245614035087718,22.5,5,7,2,5,4,5,3,5,17,4
-3,-3.0,-11.5,5,7,1,5,4,4,3,4,17,2
0,0.0,-4.0,24,24,24,24,24,24,24,24,96,24
0,0.0,4.5,24,22,24,24,24,24,22,24,95,23
0,0.34782608695652173,-9.0,23,21,23,24,23,24,21,24,93,23
0,-0.1774744027303754,11.0,23,20,23,24,23,24,20,24,91,21
0,-0.3611111111111111,11.5,23,20,22,24,23,22,20,24,90,20
0,-0.36879432624113473,7.5,22,19,21,24,23,22,20,24,87,20
0,-0.7509025270758123,-1.5,22,19,21,24,23,22,18,23,85,20
0,-0.5756457564575646,6.5,20,19,21,23,23,22,17,23,84,19
-1,-1.1729323308270678,-2.5,20,19,21,23,22,22,17,23,80,19
-1,-1.2,21.0,20,19,21,22,20,22,17,23,77,19
-1,-1.2235294117647058,-10.5,20,18,21,22,20,21,15,23,76,19
0,0.0,-1.5,19,17,19,20,20,21,15,22,76,19
0,-0.6393442622950819,-18.0,19,17,19,20,20,20,15,22,73,19
0,-0.8666666666666667,9.0,19,17,19,20,19,20,15,21,72,18
-1,-1.1063829787234043,11.5,19,17,19,20,18,19,14,21,70,18
-1,-1.5826086956521739,-10.0,19,16,19,20,18,19,14,20,67,18
-2,-2.0707964601769913,-6.0,19,16,19,20,18,19,13,19,66,17
-1,-1.8823529411764706,-1.5,19,15,19,20,17,18,13,18,65,17
-1,-1.6930232558139533,-12.5,18,14,19,20,17,16,12,18,64,17
-2,-2.4761904761904763,-1.0,18,14,19,19,17,16,12,18,60,17
-2,-2.5365853658536586,-2.5,18,14,18,19,17,16,11,16,59,17
-3,-3.12,3.5,18,14,18,19,16,16,10,16,56,17
-2,-2.4123711340206184,-12.0,17,13,18,18,16,14,9,16,56,17
-2,-2.463157894736842,-20.5,15,13,18,18,16,14,9,16,55,16
-3,-3.108695652173913,-8.5,15,13,18,17,16,14,8,15,53,15
-4,-4.333333333333333,-27.0,15,13,18,17,16,14,8,15,49,15
-3,-3.8850574712643677,-4.5,15,13,16,17,15,13,7,15,48,15
-3,-3.4047619047619047,-8.0,15,13,15,14,15,13,7,15,46,15
-4,-4.121951219512195,-6.5,15,13,15,14,14,13,7,15,44,14
-3,-3.6202531645569622,-1.0,14,13,13,14,14,13,7,13,43,14
-4,-4.727272727272727,6.0,14,13,13,14,14,13,7,12,41,13
-5,-5.2,4.5,14,13,12,14,14,13,6,12,40,12
-5,-5.055555555555555,-13.5,13,12,11,14,14,13,5,12,38,12
-5,-5.942857142857142,-2.0,13,12,11,14,14,11,5,12,36,12
-5,-5.820895522388059,3.5,11,12,11,13,14,11,5,11,34,12
-6,-6.852713178294573,-14.5,11,11,11,13,14,11,5,10,31,12
-7,-7.904,-1.5,11,10,11,13,14,11,5,10,29,11
-7,-7.491525423728814,8.5,10,9,9,13,14,10,5,10,28,10
-6,-6.964285714285714,11.5,9,9,9,13,12,9,4,10,27,10
-6,-6.933333333333334,3.5,8,8,9,12,12,9,4,8,26,9
-5,-5.3061224489795915,-5.5,8,7,8,12,9,9,3,8,26,8
-6,-6.709677419354838,15.5,8,6,8,12,9,8,3,8,23,8
-4,-4.232558139534884,-5.0,7,5,7,11,7,8,3,8,22,8
-5,-5.707317073170732,-23.5,7,5,7,11,7,8,2,7,21,7
-8,-8.666666666666666,-3.5,7,5,7,11,7,8,2,7,20,4
-9,-9.260273972602741,-2.5,7,5,6,11,7,6,1,7,19,4
-8,-8.0,-3.0,4,4,6,10,7,5,1,7,17,4
-8,-8.666666666666668,-0.5,4,4,5,9,7,5,0,7,15,4
-7,-7.849056603773586,-2.5,4,4,3,7,7,5,0,6,14,3
0,0.0,-7.0,24,24,24,24,24,24,24,24,96,24
0,-0.16938110749185667,-15.0,24,22,24,24,24,24,24,24,93,24
0,-0.17218543046357618,-7.5,24,22,23,23,24,23,24,24,91,24
0,0.0,-10.5,24,22,22,22,24,23,23,23,90,24
0,0.0,17.0,23,22,22,21,24,23,23,23,89,23
0,-0.18118466898954705,-3.5,23,21,22,20,24,22,23,23,86,23
0,0.36879432624113473,0.5,22,21,22,20,21,22,23,23,85,23
0,0.0,-2.5,22,21,22,19,21,22,23,21,84,21
0,-0.38235294117647056,3.0,22,21,22,19,21,22,23,19,82,21
0,-0.196969696969697,16.0,20,20,22,19,20,21,23,19,81,19
0,-0.6,-12.5,20,20,22,19,20,21,22,18,79,19
-1,-1.21875,6.0,20,20,22,19,20,21,21,18,77,18
-1,-1.657370517928287,-5.5,19,20,22,19,20,21,20,18,74,18
-1,-1.4918032786885245,9.5,17,20,22,18,20,21,20,16,73,17
-1,-1.5230125523012554,-6.0,17,20,21,18,20,20,18,16,72,17
-2,-2.2222222222222223,-1.5,16,20,21,18,20,20,18,16,70,15
-1,-1.145374449339207,-3.0,15,19,20,15,20,20,18,16,69,15
-1,-1.4054054054054055,-6.5,15,19,20,15,19,19,18,15,67,15
-1,-1.7089201877934275,-4.0,15,17,19,15,19,19,16,15,63,15
-1,-1.75,-5.5,14,17,18,15,19,19,15,15,61,15
-1,-1.0452261306532662,-16.0,12,16,16,15,19,18,14,15,60,14
-1,-1.3471502590673574,-1.5,11,16,15,15,19,18,14,14,57,14
-1,-1.3829787234042552,-9.0,11,16,15,15,17,18,14,13,55,14
-1,-1.4207650273224044,-1.5,11,15,15,14,17,17,14,13,54,13
0,0.0,1.0,11,13,15,11,17,16,14,12,54,13
0,-0.6046511627906977,-2.0,11,13,15,10,17,16,14,12,52,12
0,0.6303030303030304,-0.5,10,12,14,9,16,16,13,12,51,12
0,0.6499999999999999,-0.5,10,12,13,9,15,15,13,12,49,12
1,1.6883116883116882,5.0,8,12,13,9,13,14,13,12,48,12
2,2.0939597315436242,-15.5,7,12,12,9,13,13,13,11,47,12
1,1.8055555555555556,1.5,7,12,12,9,13,13,9,11,46,12
1,1.1223021582733814,1.5,7,12,11,9,13,13,9,10,43,12
0,0.3851851851851852,-2.0,7,12,11,9,13,12,9,9,41,12
0,0.0,-12.5,7,10,11,9,13,12,9,9,38,12
0,0.0,9.5,7,10,11,9,12,10,9,8,37,12
0,0.0,8.0,7,10,10,9,12,9,7,8,36,12
-1,-1.84070796460177,-11.0,7,9,10,9,12,8,7,8,33,10
0,-0.485981308411215,-6.5,6,8,9,8,12,8,6,8,32,10
-2,-2.0594059405940595,-10.0,6,8,9,8,11,7,6,8,29,9
-3,-3.216494845360825,-12.5,6,8,9,7,11,7,6,8,27,8
-2,-2.311111111111111,1.0,6,8,8,6,9,7,6,7,26,7
-1,-1.2380952380952381,8.5,6,7,8,6,6,7,6,7,25,6
-1,-1.3164556962025318,11.0,6,7,7,6,5,7,6,6,23,6
1,1.4444444444444444,-20.0,4,7,6,6,3,7,6,5,22,6
0,0.7761194029850745,-16.0,4,7,6,5,3,7,5,4,20,6
0,0.8524590163934426,0.0,4,7,5,4,2,7,5,4,17,6
0,-0.9285714285714286,1.0,4,6,5,4,2,6,5,4,15,5
-3,-3.0,-12.5,4,6,5,4,2,6,4,3,13,5
0,0.0,7.5,24,24,24,24,24,24,24,24,96,24
0,0.1699346405228758,1.5,23,23,24,24,24,23,23,23,95,24
0,-0.5165562913907285,12.5,23,23,24,24,24,23,23,23,94,21
-1,-1.054054054054054,3.5,23,22,24,24,24,23,23,22,91,20
-1,-1.2638888888888888,-3.5,23,22,24,23,23,21,22,22,89,19
-1,-1.480427046263345,-0.5,22,22,23,23,23,21,20,22,88,17
-1,-1.3284671532846715,-11.5,20,21,22,23,23,21,20,22,85,17
-1,-1.3531598513011152,-2.0,20,21,22,22,22,20,20,22,83,17
-1,-1.378787878787879,-7.0,20,20,22,22,22,19,18,22,82,17
-1,-1.606177606177606,20.0,20,19,21,22,22,19,18,22,80,16
-1,-1.6313725490196078,3.0,20,19,19,22,22,19,18,22,79,15
-1,-1.8870967741935485,-8.0,19,19,18,22,21,19,18,22,77,13
-1,-1.9259259259259258,-11.0,19,19,18,22,20,17,17,22,76,13
-1,-1.1111111111111112,1.5,18,18,18,20,18,17,16,22,74,13
0,-0.908296943231441,-3.0,18,18,18,19,17,16,15,22,74,12
-1,-1.3866666666666667,-6.5,18,18,17,19,17,16,15,22,72,11
-1,-1.8909090909090909,10.0,18,18,17,19,16,15,15,22,69,11
-2,-2.1767441860465113,-13.5,18,18,17,18,16,15,14,21,67,11
-2,-2.9573459715639814,-3.0,18,18,17,18,16,15,14,20,64,11
-2,-2.524271844660194,-9.5,18,18,17,16,15,15,13,20,63,11
-2,-2.6,6.5,16,17,17,16,15,15,13,20,60,11
-1,-1.8762886597938144,-14.0,16,17,16,15,13,15,13,19,59,11
-1,-1.6507936507936507,-5.5,16,16,16,15,11,15,13,19,57,11
-2,-2.2486486486486488,-1.5,16,16,16,15,11,13,13,19,55,11
-1,-1.4444444444444444,2.5,16,16,16,13,10,13,12,18,55,11
-1,-1.1885714285714286,1.0,15,16,16,12,10,12,12,17,54,11
-1,-1.2307692307692308,5.0,14,16,16,11,9,12,12,17,51,11
-1,-1.5853658536585367,-34.0,14,15,16,10,9,12,12,17,48,11
-2,-2.616352201257862,-37.5,14,14,16,10,9,12,12,17,44,11
-3,-3.6903225806451614,-12.0,14,14,16,10,9,12,11,17,41,11
-3,-3.466666666666667,4.5,14,14,16,9,8,11,11,16,40,11
-4,-4.30344827586207,13.0,14,14,16,9,7,10,11,16,37,11
-5,-5.531914893617021,-1.5,14,14,16,9,7,10,11,15,35,10
-5,-5.735294117647059,-15.0,14,13,15,9,7,10,11,14,33,10
-6,-6.696969696969697,5.0,14,13,14,9,7,10,11,14,31,9
-7,-7.015873015873017,-18.0,14,13,11,9,7,10,11,14,28,9
-7,-7.305785123966942,-14.5,14,13,10,8,7,10,11,13,26,9
-7,-7.620689655172414,-31.5,13,13,9,8,7,10,11,12,24,9
-8,-8.9009009009009,-2.0,12,13,9,8,7,10,10,12,22,8
-8,-8.41904761904762,10.0,12,10,9,8,7,10,9,11,22,7
-8,-8.84,-11.0,12,10,8,8,7,8,8,11,21,7
-7,-7.268817204301075,1.0,9,9,8,8,7,8,7,9,21,7
-8,-8.047619047619047,-9.0,6,9,8,8,7,8,7,6,19,6
-9,-9.333333333333334,-3.0,5,9,8,8,7,7,6,5,18,5
-11,-11.243243243243242,-17.5,5,9,8,8,7,7,5,4,17,4
-12,-12.81159420289855,-3.0,5,9,7,8,7,5,5,4,15,4
-13,-13.8125,-7.5,4,8,7,8,7,4,5,4,13,4
-12,-12.551724137931034,-7.0,4,7,7,6,6,4,5,3,12,4
-14,-14.716981132075473,-19.0,4,6,7,5,6,4,5,3,9,4
0,0.0,11.5,24,24,24,24,24,24,24,24,96,24
0,-0.33766233766233766,-7.5,24,24,24,24,24,24,22,24,94,24
0,-0.6864686468646864,6.5,23,24,24,24,24,24,22,23,91,24
0,-0.17567567567567566,-18.0,21,22,24,23,24,24,22,23,89,24
0,-0.5360824742268041,-3.0,20,22,24,23,24,24,22,22,87,23
0,-0.18181818181818182,3.5,19,22,24,22,23,24,22,21,87,22
0,-0.5531914893617021,-17.5,19,22,24,22,23,24,20,21,85,22
0,-0.37545126353790614,-1.5,19,22,23,21,23,24,18,21,85,21
0,-0.9523809523809523,-2.0,19,22,23,21,23,24,17,21,83,20
0,-0.9737827715355805,-15.0,19,22,23,20,22,23,16,21,81,20
-1,-1.5877862595419847,11.0,19,22,23,20,22,22,15,21,78,20
-1,-1.21875,-5.0,18,21,23,20,21,21,15,20,77,20
-1,-1.2430278884462151,5.5,17,21,23,19,21,21,14,20,75,20
-1,-1.2682926829268293,4.0,17,21,23,18,21,20,13,19,74,20
-1,-1.2946058091286305,2.0,17,20,23,18,20,20,13,18,72,20
-1,-1.3333333333333333,9.5,15,20,23,18,20,18,12,18,70,20
0,-0.9122807017543859,-0.5,14,20,23,16,19,18,12,18,69,19
0,-0.9285714285714286,-4.5,13,20,23,16,18,18,12,18,68,18
-1,-1.187214611872146,-1.5,13,19,23,16,17,18,12,18,65,18
0,-0.97196261682243,6.5,13,17,23,16,17,18,12,16,64,18
0,-0.9952153110047847,-3.0,13,17,23,16,16,15,12,16,63,18
0,0.5148514851485149,-8.5,12,16,21,15,15,15,12,15,63,18
1,1.0612244897959184,1.5,11,16,20,15,13,15,12,15,61,18
1,1.1005291005291005,8.5,10,14,20,15,13,15,11,15,59,17
1,1.1243243243243244,14.5,10,13,20,14,13,15,11,15,58,16
1,1.452513966480447,13.0,10,13,18,13,13,14,11,15,56,16
0,0.896551724137931,-2.5,10,12,18,13,13,14,11,14,53,16
0,0.0,15.5,10,12,18,13,13,14,11,13,51,15
